platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:48,39,KÜNZLE,Elia,,MG Appenzell,Flight 16-80,,0,0,475,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:18,39,KÜNZLE,Elia,,MG Appenzell,Newcomer,,0,0,475,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:24,40,ZUBER,Thibault,,Tambours et Fifres Sierrois,,,0,0,476,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:54,40,ZUBER,Thibault,,Tambours et Fifres Sierrois,Bambino,,0,0,476,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:24,40,ZUBER,Thibault,,Tambours et Fifres Sierrois,Calibra,,0,0,476,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:30,41,PFAFFEN,Alexander,,TPV Sektion Rhone,,,0,0,477,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:00,41,PFAFFEN,Alexander,,TPV Sektion Rhone,Binggis,,0,0,477,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:30,41,PFAFFEN,Alexander,,TPV Sektion Rhone,Papaya,,0,0,477,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:36,42,EBERHARDT,Finn,,TV Edelweiss Erschmatt,,,0,0,478,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:06,42,EBERHARDT,Finn,,TV Edelweiss Erschmatt,Strizzi,,0,0,478,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:36,42,EBERHARDT,Finn,,TV Edelweiss Erschmatt,Empire,,0,0,478,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:42,43,MURMANN,Fabio,,TV Edelweiss Erschmatt,,,0,0,479,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:12,43,MURMANN,Fabio,,TV Edelweiss Erschmatt,Strizzi,,0,0,479,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:42,43,MURMANN,Fabio,,TV Edelweiss Erschmatt,Loch Ness,,0,0,479,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:48,44,VOLKEN,Severin,,TV Edelweiss Erschmatt,,,0,0,480,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:18,44,VOLKEN,Severin,,TV Edelweiss Erschmatt,Strizzi,,0,0,480,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:48,44,VOLKEN,Severin,,TV Edelweiss Erschmatt,Loch Ness,,0,0,480,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,14:54,45,LEDERMANN,Jonas,,TPV Burg Unterbäch,,,0,0,481,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:24,45,LEDERMANN,Jonas,,TPV Burg Unterbäch,Globi,,0,0,481,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,15:54,45,LEDERMANN,Jonas,,TPV Burg Unterbäch,Papaya,,0,0,481,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,15:00,46,DURON,Thomas,,Tambours Cadets de Genève,,,0,0,482,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:30,46,DURON,Thomas,,Tambours Cadets de Genève,Dobry Den,,0,0,482,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:00,46,DURON,Thomas,,Tambours Cadets de Genève,Omega,,0,0,482,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,15:06,47,FAIGAUX,Méline,,Tambours d’Octodure,,,0,0,483,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:36,47,FAIGAUX,Méline,,Tambours d’Octodure,Binggis,,0,0,483,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:06,47,FAIGAUX,Méline,,Tambours d’Octodure,Lucky Luke Junior,,0,0,483,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,15:12,48,CONUS,Tristan,,Fifres et Tambours La Gaite Ayent,,,0,0,484,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:42,48,CONUS,Tristan,,Fifres et Tambours La Gaite Ayent,Binggis,,0,0,484,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:12,48,CONUS,Tristan,,Fifres et Tambours La Gaite Ayent,Meilestei,,0,0,484,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,15:18,49,SCHMID,Aiden,,Fifres et Tambours La Gaite Ayent,,,0,0,485,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:48,49,SCHMID,Aiden,,Fifres et Tambours La Gaite Ayent,Binggis,,0,0,485,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:18,49,SCHMID,Aiden,,Fifres et Tambours La Gaite Ayent,Meilestei,,0,0,485,,,,,,,,,Freitag/Vendredi
J13,Bleichenrain: 5OG - 505 Lehrerbibliothek,T3JA,1,Grundlagen,45919,15:24,50,SIERRO,Adélien,,Tambours Union Vétroz,,,0,0,486,,,,,,,,,Freitag/Vendredi
J14,Bleichenrain: 1OG - 204,T3JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:54,50,SIERRO,Adélien,,Tambours Union Vétroz,Basel 08,,0,0,486,,,,,,,,,Freitag/Vendredi
J15,Bleichenrain: 1OG - Aula,T3JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,16:24,50,SIERRO,Adélien,,Tambours Union Vétroz,Ice Power,,0,0,486,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,08:45,1,SCHÄFER,Noah,,TV Lenzburg,,,0,0,487,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:15,1,SCHÄFER,Noah,,TV Lenzburg,Calippo,,0,0,487,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:45,1,SCHÄFER,Noah,,TV Lenzburg,Gässli 6,,0,0,487,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,08:51,2,ROHRBACH,Nicola,,TV Oberentfelden-Muhen,,,0,0,488,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:21,2,ROHRBACH,Nicola,,TV Oberentfelden-Muhen,Calibra,,0,0,488,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:51,2,ROHRBACH,Nicola,,TV Oberentfelden-Muhen,Stenegge,,0,0,488,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,08:57,3,SCHNEIDER,Lenny,,TV Erlinsbach,,,0,0,489,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:27,3,SCHNEIDER,Lenny,,TV Erlinsbach,Calibra,,0,0,489,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:57,3,SCHNEIDER,Lenny,,TV Erlinsbach,Schweiz.u.Franz.Tagwacht,,0,0,489,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:03,4,GROSSENBACHER,Silas,,TV Langenthal,,,0,0,490,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:33,4,GROSSENBACHER,Silas,,TV Langenthal,Celanese,,0,0,490,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:03,4,GROSSENBACHER,Silas,,TV Langenthal,Pilot,,0,0,490,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:09,5,JENZER,Levin,,TV Rothrist,,,0,0,491,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:39,5,JENZER,Levin,,TV Rothrist,Spassvogel,,0,0,491,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:09,5,JENZER,Levin,,TV Rothrist,By Land and Sea,,0,0,491,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:15,6,ZAUGG,Xenia,,Tambouren- und Pfeiferschule Region Liestal,,,0,0,492,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:45,6,ZAUGG,Xenia,,Tambouren- und Pfeiferschule Region Liestal,Spassvogel,,0,0,492,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:15,6,ZAUGG,Xenia,,Tambouren- und Pfeiferschule Region Liestal,Gremlins,,0,0,492,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:21,7,MATHYS,Eliah,,Tambouren- und Pfeiferschule Region Liestal,,,0,0,493,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:51,7,MATHYS,Eliah,,Tambouren- und Pfeiferschule Region Liestal,Binggis,,0,0,493,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:21,7,MATHYS,Eliah,,Tambouren- und Pfeiferschule Region Liestal,Rhy-Express,,0,0,493,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:27,8,STRÖSSLIN,Nicola,,Spale-Clique 1927 Basel,,,0,0,494,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:57,8,STRÖSSLIN,Nicola,,Spale-Clique 1927 Basel,Walliser,,0,0,494,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:27,8,STRÖSSLIN,Nicola,,Spale-Clique 1927 Basel,Faschtewaje,,0,0,494,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:33,9,KIRMESS,Cilio,,Basler Trommelakademie,,,0,0,495,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:03,9,KIRMESS,Cilio,,Basler Trommelakademie,Pumperniggel,,0,0,495,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:33,9,KIRMESS,Cilio,,Basler Trommelakademie,Gremlins,,0,0,495,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:39,10,JACCARD,Mia,,Basler Trommelakademie,,,0,0,496,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:09,10,JACCARD,Mia,,Basler Trommelakademie,Faschtewaje,,0,0,496,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:39,10,JACCARD,Mia,,Basler Trommelakademie,Ueli,,0,0,496,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:45,11,GRAVINO,Gian,,Fasnachtsgesellschaft Olympia,,,0,0,497,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:15,11,GRAVINO,Gian,,Fasnachtsgesellschaft Olympia,Ueli,,0,0,497,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:45,11,GRAVINO,Gian,,Fasnachtsgesellschaft Olympia,Faschtewaje,,0,0,497,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:51,12,WEBER,Nino,,Opti-Mischte Basel,,,0,0,498,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:21,12,WEBER,Nino,,Opti-Mischte Basel,Walliser,,0,0,498,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:51,12,WEBER,Nino,,Opti-Mischte Basel,Celanese,,0,0,498,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,09:57,13,HÜSSY,Pablo,,TV Solothurn,,,0,0,499,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:27,13,HÜSSY,Pablo,,TV Solothurn,Soletta,,0,0,499,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:57,13,HÜSSY,Pablo,,TV Solothurn,Newcomer,,0,0,499,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,10:09,15,CHEYENNE,Schäppi,,Tambourencorps Laufenburg 1949,,,0,0,501,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:39,15,CHEYENNE,Schäppi,,Tambourencorps Laufenburg 1949,Rhy-Express,,0,0,501,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:09,15,CHEYENNE,Schäppi,,Tambourencorps Laufenburg 1949,Seven up,,0,0,501,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,10:15,16,DIENER,Mauro,,TV Wangen a/Aare,,,0,0,502,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:45,16,DIENER,Mauro,,TV Wangen a/Aare,Wirbelmarsch,,0,0,502,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:15,16,DIENER,Mauro,,TV Wangen a/Aare,By Land and Sea,,0,0,502,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,10:21,17,STALDER,Fynn,,TV Laupersdorf-Thal,,,0,0,503,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:51,17,STALDER,Fynn,,TV Laupersdorf-Thal,Flight 16-80,,0,0,503,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:21,17,STALDER,Fynn,,TV Laupersdorf-Thal,Newcomer,,0,0,503,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,10:45,18,LISCHER,Timon,,TV Arth-Goldau,,,0,0,504,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:15,18,LISCHER,Timon,,TV Arth-Goldau,SchmuDo,,0,0,504,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:45,18,LISCHER,Timon,,TV Arth-Goldau,Empire,,0,0,504,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,10:51,19,HEINZMANN,Iven,,TPV Visperterminen,,,0,0,505,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:21,19,HEINZMANN,Iven,,TPV Visperterminen,Meilestei,,0,0,505,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:51,19,HEINZMANN,Iven,,TPV Visperterminen,Papaya,,0,0,505,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:03,21,ZIMMERMANN,Jesse,,Fasnachtzunft Ryburg,,,0,0,507,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:33,21,ZIMMERMANN,Jesse,,Fasnachtzunft Ryburg,LagoMio,,0,0,507,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:03,21,ZIMMERMANN,Jesse,,Fasnachtzunft Ryburg,Moskito,,0,0,507,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:09,22,CAMUS,Aaron,,TV Kirchberg,,,0,0,508,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:39,22,CAMUS,Aaron,,TV Kirchberg,Spassmacher,,0,0,508,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:09,22,CAMUS,Aaron,,TV Kirchberg,Sommerregen,,0,0,508,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:15,23,MARTY,Nino,,TV Steinen,,,0,0,509,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:45,23,MARTY,Nino,,TV Steinen,Faschtewaje,,0,0,509,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:15,23,MARTY,Nino,,TV Steinen,Energy,,0,0,509,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:21,24,REICHMUTH,Sandro,,TV Schwyz,,,0,0,510,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:51,24,REICHMUTH,Sandro,,TV Schwyz,Piccolino,,0,0,510,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:21,24,REICHMUTH,Sandro,,TV Schwyz,Empire,,0,0,510,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:27,25,STÄMPFLI,Rafael,,Musikschule Unterägeri,,,0,0,511,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:57,25,STÄMPFLI,Rafael,,Musikschule Unterägeri,Mungg,,0,0,511,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:27,25,STÄMPFLI,Rafael,,Musikschule Unterägeri,Papaya,,0,0,511,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:33,26,AEGERTER,Milan,,Tambouren Spiez,,,0,0,512,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:03,26,AEGERTER,Milan,,Tambouren Spiez,Mümliswiler,,0,0,512,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:33,26,AEGERTER,Milan,,Tambouren Spiez,Marching Drummer,,0,0,512,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:39,27,WENGER,Max,,Tambouren Spiez,,,0,0,513,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:09,27,WENGER,Max,,Tambouren Spiez,Mümliswiler,,0,0,513,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:39,27,WENGER,Max,,Tambouren Spiez,Gremlins,,0,0,513,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:45,28,KÄLIN,Andrin,,Glarner TV Näfels,,,0,0,514,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:15,28,KÄLIN,Andrin,,Glarner TV Näfels,Ueli,,0,0,514,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:45,28,KÄLIN,Andrin,,Glarner TV Näfels,Moskito,,0,0,514,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:51,29,AEBI,Milan,,Zaehringia Fribourg,,,0,0,515,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:21,29,AEBI,Milan,,Zaehringia Fribourg,Croisillon,,0,0,515,,,,,,,,,Freitag/Vendredi
J18,Santis: 1OG - Lager Sägestr. 26,T3JB,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:51,29,AEBI,Milan,,Zaehringia Fribourg,Omega,,0,0,515,,,,,,,,,Freitag/Vendredi
J16,Bleichenrain: 5OG - 511 Werken Süd,T3JB,1,Grundlagen,45919,11:57,30,SCHALLBERGER,Lorin,,Tambouren Ennetbürgen,,,0,0,516,,,,,,,,,Freitag/Vendredi
J17,Bleichenrain: 1OG - 208,T3JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:27,30,SCHALLBERGER,Lorin,,Tambouren Ennetbürgen,Flight 16-80,,0,0,516,,,,,,,,,Freitag/Vendredi
